planet,club,shot_distance (m)
Endor,driver,226.539
Endor,3 wood,223.2954
Endor,5 wood,217.5753
Endor,3 iron,209.2289
Endor,4 iron,204.3195
Endor,5 iron,199.0215
Endor,6 iron,193.3645
Endor,7 iron,184.8539
Endor,8 iron,174.8533
Endor,9 iron,163.5247
Endor,pw,151.0148
Haruun Kal,driver,203.792
Haruun Kal,3 wood,201.4677
Haruun Kal,5 wood,197.3655
Haruun Kal,3 iron,189.5465
Haruun Kal,4 iron,185.18
Haruun Kal,5 iron,180.4415
Haruun Kal,6 iron,175.3606
Haruun Kal,7 iron,167.89
Haruun Kal,8 iron,159.0185
Haruun Kal,9 iron,148.9046
Haruun Kal,pw,137.6904
Bespin,driver,151.4992
Bespin,3 wood,152.7555
Bespin,5 wood,154.3749
Bespin,3 iron,147.3281
Bespin,4 iron,144.3111
Bespin,5 iron,140.9106
Bespin,6 iron,137.1627
Bespin,7 iron,132.2987
Bespin,8 iron,126.1062
Bespin,9 iron,118.7621
Bespin,pw,110.4186
